tweet_id,company,tweet_text,sentiment,clean_text,tb_polarity,tb_pred,vader_compound,vader_pred
238,Meta,Meta's performance is top-notch. Kudos to the team!,positive,meta s performance is top notch kudos to the team,0.5,positive,0.6249,positive
239,Meta,Tried out Meta. Mixed feelings about it.,neutral,tried out meta mixed feelings about it,0.0,neutral,0.0,neutral
240,Microsoft,"Microsoft works fine, just the usual stuff.",neutral,microsoft works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
241,Apple,"Apple works fine, just the usual stuff.",neutral,apple works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
242,Apple,"Not good, not bad. Apple is just average.",neutral,not good not bad apple is just average,-0.05000000000000002,negative,-0.5824,negative
243,Meta,Fast and reliable – Meta never disappoints!,positive,fast and reliable meta never disappoints,0.2,positive,0.2924,positive
244,Apple,Apple update broke everything. Please fix it!,negative,apple update broke everything please fix it,0.0,neutral,-0.128,negative
245,Microsoft,"Not good, not bad. Microsoft is just average.",neutral,not good not bad microsoft is just average,-0.05000000000000002,negative,-0.5824,negative
246,Apple,"Not good, not bad. Apple is just average.",neutral,not good not bad apple is just average,-0.05000000000000002,negative,-0.5824,negative
247,Apple,Terrible experience with Apple customer support.,negative,terrible experience with apple customer support,-1.0,negative,-0.1027,negative
248,Apple,Why is Apple so slow lately? Very frustrating.,negative,why is apple so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
249,Microsoft,"Microsoft works fine, just the usual stuff.",neutral,microsoft works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
250,Microsoft,Fast and reliable – Microsoft never disappoints!,positive,fast and reliable microsoft never disappoints,0.2,positive,0.2924,positive
251,Amazon,Still exploring Amazon. Too early to judge.,neutral,still exploring amazon too early to judge,0.1,positive,0.1779,positive
252,Microsoft,Terrible experience with Microsoft customer support.,negative,terrible experience with microsoft customer support,-1.0,negative,-0.1027,negative
253,Meta,Why is Meta so slow lately? Very frustrating.,negative,why is meta so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
254,Google,Google's performance is top-notch. Kudos to the team!,positive,google s performance is top notch kudos to the team,0.5,positive,0.6249,positive
255,Microsoft,Impressed with Microsoft's latest product release.,positive,impressed with microsoft s latest product release,0.75,positive,0.4767,positive
256,Meta,Tried out Meta. Mixed feelings about it.,neutral,tried out meta mixed feelings about it,0.0,neutral,0.0,neutral
257,Amazon,Impressed with Amazon's latest product release.,positive,impressed with amazon s latest product release,0.75,positive,0.5859,positive
258,Amazon,Impressed with Amazon's latest product release.,positive,impressed with amazon s latest product release,0.75,positive,0.5859,positive
259,Google,Why is Google so slow lately? Very frustrating.,negative,why is google so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
260,Amazon,Amazon update broke everything. Please fix it!,negative,amazon update broke everything please fix it,0.0,neutral,0.0516,positive
261,Amazon,"I used Amazon today. It's okay, nothing special.",neutral,i used amazon today it s okay nothing special,0.4285714285714286,positive,0.088,positive
262,Meta,The new Meta update is amazing! Loving the features.,positive,the new meta update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
263,Google,Tried out Google. Mixed feelings about it.,neutral,tried out google mixed feelings about it,0.0,neutral,0.0,neutral
264,Microsoft,"Microsoft works fine, just the usual stuff.",neutral,microsoft works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
265,Microsoft,Tried out Microsoft. Mixed feelings about it.,neutral,tried out microsoft mixed feelings about it,0.0,neutral,0.0,neutral
266,Microsoft,The new Microsoft update is amazing! Loving the features.,positive,the new microsoft update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
267,Amazon,Impressed with Amazon's latest product release.,positive,impressed with amazon s latest product release,0.75,positive,0.5859,positive
268,Google,Google update broke everything. Please fix it!,negative,google update broke everything please fix it,0.0,neutral,-0.128,negative
269,Amazon,Amazon update broke everything. Please fix it!,negative,amazon update broke everything please fix it,0.0,neutral,0.0516,positive
270,Meta,Terrible experience with Meta customer support.,negative,terrible experience with meta customer support,-1.0,negative,-0.1027,negative
271,Meta,Why is Meta so slow lately? Very frustrating.,negative,why is meta so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
272,Microsoft,Why is Microsoft so slow lately? Very frustrating.,negative,why is microsoft so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
273,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
274,Google,Really disappointed with Google. Not what I expected.,negative,really disappointed with google not what i expected,-0.425,negative,-0.5256,negative
275,Meta,"Meta works fine, just the usual stuff.",neutral,meta works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
276,Google,Impressed with Google's latest product release.,positive,impressed with google s latest product release,0.75,positive,0.4767,positive
277,Amazon,Still exploring Amazon. Too early to judge.,neutral,still exploring amazon too early to judge,0.1,positive,0.1779,positive
278,Meta,"Not good, not bad. Meta is just average.",neutral,not good not bad meta is just average,-0.05000000000000002,negative,-0.5824,negative
279,Apple,Apple's performance is top-notch. Kudos to the team!,positive,apple s performance is top notch kudos to the team,0.5,positive,0.6249,positive
280,Google,Google keeps crashing. Super annoying.,negative,google keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
281,Amazon,Fast and reliable – Amazon never disappoints!,positive,fast and reliable amazon never disappoints,0.2,positive,0.4374,positive
282,Google,Really disappointed with Google. Not what I expected.,negative,really disappointed with google not what i expected,-0.425,negative,-0.5256,negative
283,Apple,"Not good, not bad. Apple is just average.",neutral,not good not bad apple is just average,-0.05000000000000002,negative,-0.5824,negative
284,Google,Tried out Google. Mixed feelings about it.,neutral,tried out google mixed feelings about it,0.0,neutral,0.0,neutral
285,Apple,Fast and reliable – Apple never disappoints!,positive,fast and reliable apple never disappoints,0.2,positive,0.2924,positive
286,Amazon,Terrible experience with Amazon customer support.,negative,terrible experience with amazon customer support,-1.0,negative,0.0772,positive
287,Microsoft,Microsoft keeps crashing. Super annoying.,negative,microsoft keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
288,Apple,Terrible experience with Apple customer support.,negative,terrible experience with apple customer support,-1.0,negative,-0.1027,negative
289,Apple,Impressed with Apple's latest product release.,positive,impressed with apple s latest product release,0.75,positive,0.4767,positive
290,Microsoft,Fast and reliable – Microsoft never disappoints!,positive,fast and reliable microsoft never disappoints,0.2,positive,0.2924,positive
291,Apple,Great customer service from Apple. Totally satisfied!,positive,great customer service from apple totally satisfied,0.65,positive,0.8016,positive
292,Meta,Really disappointed with Meta. Not what I expected.,negative,really disappointed with meta not what i expected,-0.425,negative,-0.5256,negative
293,Google,Fast and reliable – Google never disappoints!,positive,fast and reliable google never disappoints,0.2,positive,0.2924,positive
294,Microsoft,Still exploring Microsoft. Too early to judge.,neutral,still exploring microsoft too early to judge,0.1,positive,0.0,neutral
295,Meta,Fast and reliable – Meta never disappoints!,positive,fast and reliable meta never disappoints,0.2,positive,0.2924,positive
296,Microsoft,Terrible experience with Microsoft customer support.,negative,terrible experience with microsoft customer support,-1.0,negative,-0.1027,negative
297,Amazon,Tried out Amazon. Mixed feelings about it.,neutral,tried out amazon mixed feelings about it,0.0,neutral,0.1779,positive
298,Amazon,Still exploring Amazon. Too early to judge.,neutral,still exploring amazon too early to judge,0.1,positive,0.1779,positive
299,Apple,"I used Apple today. It's okay, nothing special.",neutral,i used apple today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
300,Google,"Google works fine, just the usual stuff.",neutral,google works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
301,Amazon,"I used Amazon today. It's okay, nothing special.",neutral,i used amazon today it s okay nothing special,0.4285714285714286,positive,0.088,positive
302,Google,Great customer service from Google. Totally satisfied!,positive,great customer service from google totally satisfied,0.65,positive,0.8016,positive
303,Meta,Great customer service from Meta. Totally satisfied!,positive,great customer service from meta totally satisfied,0.65,positive,0.8016,positive
304,Apple,Terrible experience with Apple customer support.,negative,terrible experience with apple customer support,-1.0,negative,-0.1027,negative
